3,0.02331
4,0.02398
5,0.02251
6,0.02365
7,0.02231
8,0.0233
9,0.02431
10,0.02299
11,0.0233
12,0.02365
13,0.02431
14,0.02298
15,0.02364
16,0.02365
17,0.02365
18,0.02331
19,0.02264
20,0.02364
21,0.02332
22,0.02369
23,0.02398
24,0.02298
25,0.02497
26,0.02365
27,0.02465
28,0.02397
29,0.02464
30,0.02431
31,0.02364
32,0.02431
33,0.02465
34,0.02464
35,0.02498
36,0.02351
37,0.02365
38,0.02397
39,0.02464
40,0.02364
41,0.02498
42,0.02318
43,0.02464
44,0.02398
45,0.02297
46,0.02498
47,0.02431
48,0.02532
49,0.02498
50,0.0243
51,0.02419
52,0.02398
53,0.02497
54,0.02365
55,0.02464
56,0.02465
57,0.0243
58,0.02531
59,0.02465
60,0.02418
61,0.02298
62,0.0243
63,0.02398
64,0.02364
65,0.02531
66,0.02498
67,0.02422
68,0.02498
69,0.02431
70,0.02464
71,0.02331
72,0.02431
73,0.02464
74,0.02432
75,0.02459
76,0.0243
77,0.02332
78,0.02398
79,0.02464
80,0.02531
81,0.02497
82,0.02497
83,0.02365
84,0.0243
85,0.02482
86,0.02463
87,0.02465
88,0.02431
89,0.02398
90,0.02431
91,0.02497
92,0.02515
93,0.02464
94,0.02465
95,0.02464
96,0.02498
97,0.02397
98,0.0243
99,0.02363
100,0.02465
101,0.02397
102,0.02564
103,0.02464
104,0.02397
105,0.02532
106,0.02364
107,0.02354
108,0.02398
109,0.02364
110,0.02397
111,0.02497
112,0.02497
113,0.02392
114,0.02431
115,0.02331
116,0.02431
117,0.02476
118,0.02431
119,0.02496
120,0.02431
121,0.02464
122,0.02431
123,0.02398
124,0.02497
125,0.02498
126,0.02498
127,0.0243
128,0.02432
129,0.02383
130,0.02465
131,0.02464
132,0.02431
133,0.02464
134,0.02465
135,0.02431
136,0.02464
137,0.02482
138,0.02431
139,0.02397
140,0.02631
141,0.02465
142,0.02464
143,0.02467
144,0.0243
145,0.02431
146,0.02464
147,0.02352
148,0.02564
149,0.02565
150,0.02431
151,0.02398
152,0.02464
153,0.0242
154,0.02531
155,0.02464
156,0.02397
157,0.02631
158,0.02497
159,0.02497
160,0.02597
161,0.02451
162,0.0253
163,0.02425
164,0.02465
165,0.0253
166,0.02397
167,0.02431
168,0.02465
169,0.02498
170,0.02498
171,0.02531
172,0.02597
173,0.02531
174,0.02498
175,0.02564
176,0.02497
177,0.02517
178,0.02464
179,0.02497
180,0.02698
181,0.02531
182,0.02431
183,0.02565
184,0.02597
185,0.0245
186,0.02463
187,0.02564
188,0.02565
189,0.02398
190,0.02431
191,0.02497
192,0.0243
193,0.02431
194,0.02531
195,0.02464
196,0.02598
197,0.02565
198,0.02431
199,0.02431
200,0.02625
